[DEBUG] [2014-04-25 15:43:18,500] [org.jboss.logging] [localhost-startStop-1] [0]
properties: {java.vendor=Oracle Corporation, sun.java.launcher=SUN_STANDARD, catalina.base=C:\Users\thinkpad\git\test\test\target\tomcat, hibernate.connection.url=jdbc:mysql://localhost:3306/afl, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, catalina.useNaming=true, os.name=Windows 7, sun.boot.class.path=C:\Program Files\Java\jdk1.7.0_45\jre\lib\resources.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\rt.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\sunrsasign.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jce.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.7.0_45\jre\classes, java.util.logging.config.file=C:\Users\thinkpad\git\test\test\target\tomcat\conf\logging.properties, hibernate.current_session_context_class=org.springframework.orm.hibernate3.SpringSessionContext, sun.desktop=windows, java.vm.specification.vendor=Oracle Corporation, java.runtime.version=1.7.0_45-b18, user.name=thinkpad, shared.loader=, guice.disable.misplaced.annotation.check=true, tomcat.util.buf.StringCache.byte.enabled=true, hibernate.session_factory_name=SessionFactory, hibernate.search.autoregister_listeners=false, user.language=zh, java.naming.factory.initial=org.apache.naming.java.javaURLContextFactory, sun.boot.library.path=C:\Program Files\Java\jdk1.7.0_45\jre\bin, classworlds.conf=D:\SourceCode\Java\workspace\.metadata\.plugins\org.eclipse.m2e.launching\launches\m2conf2746672649014012767.tmp, java.version=1.7.0_45, java.util.logging.manager=org.apache.juli.ClassLoaderLogManager, user.timezone=Asia/Shanghai, sun.arch.data.model=64, java.endorsed.dirs=C:\Program Files\Java\jdk1.7.0_45\jre\lib\endorsed, sun.cpu.isalist=amd64, sun.jnu.encoding=GBK, file.encoding.pkg=sun.io, package.access=sun.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., file.separator=\, java.specification.name=Java Platform API Specification, hibernate.format_sql=true, java.class.version=51.0, user.country=CN, java.home=C:\Program Files\Java\jdk1.7.0_45\jre, java.vm.info=mixed mode, os.version=6.1, hibernate.transaction.factory_class=org.springframework.orm.hibernate3.SpringTransactionFactory, path.separator=;, java.vm.version=24.45-b08, hibernate.connection.password=skycloud, user.variant=, java.awt.printerjob=sun.awt.windows.WPrinterJob, sun.io.unicode.encoding=UnicodeLittle, tomcat.util.scan.DefaultJarScanner.jarsToSkip=bootstrap.jar,commons-daemon.jar,tomcat-juli.jar,annotations-api.jar,el-api.jar,jsp-api.jar,servlet-api.jar,catalina.jar,catalina-ant.jar,catalina-ha.jar,catalina-tribes.jar,jasper.jar,jasper-el.jar,ecj-*.jar,tomcat-api.jar,tomcat-util.jar,tomcat-coyote.jar,tomcat-dbcp.jar,tomcat-jni.jar,tomcat-spdy.jar,tomcat-i18n-en.jar,tomcat-i18n-es.jar,tomcat-i18n-fr.jar,tomcat-i18n-ja.jar,tomcat-juli-adapters.jar,catalina-jmx-remote.jar,catalina-ws.jar,tomcat-jdbc.jar,commons-beanutils*.jar,commons-codec*.jar,commons-collections*.jar,commons-dbcp*.jar,commons-digester*.jar,commons-fileupload*.jar,commons-httpclient*.jar,commons-io*.jar,commons-lang*.jar,commons-logging*.jar,commons-math*.jar,commons-pool*.jar,jstl.jar,geronimo-spec-jaxrpc*.jar,wsdl4j*.jar,ant.jar,ant-junit*.jar,aspectj*.jar,jmx.jar,h2*.jar,hibernate*.jar,httpclient*.jar,jmx-tools.jar,jta*.jar,log4j*.jar,mail*.jar,slf4j*.jar,xercesImpl.jar,xmlParserAPIs.jar,xml-apis.jar,access-bridge-64.jar,dnsns.jar,jaccess.jar,ldapsec.jar,localedata.jar,sunjce_provider.jar,sunmscapi.jar,sunpkcs11.jar,jhall.jar,tools.jar,sunec.jar,zipfs.jar,gnome-java-bridge.jar,pulse-java.jar,apple_provider.jar,AppleScriptEngine.jar,CoreAudio.jar,dns_sd.jar,j3daudio.jar,j3dcore.jar,j3dutils.jar,jai_core.jar,jai_codec.jar,mlibwrapper_jai.jar,MRJToolkit.jar,vecmath.jar,junit.jar,junit-*.jar,ant-launcher.jar, awt.toolkit=sun.awt.windows.WToolkit, hibernate.connection.username=root, package.definition=sun.,java.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., user.script=, hibernate.check_nullability=true, java.naming.factory.url.pkgs=org.apache.naming, user.home=C:\Users\thinkpad, org.apache.catalina.startup.ContextConfig.jarsToSkip=, java.specification.vendor=Oracle Corporation, hibernate.hbm2ddl.auto=update, java.library.path=C:\Program Files\Java\jdk1.7.0_45\bin;C:\windows\Sun\Java\bin;C:\windows\system32;C:\windows;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\windows\system32;C:\windows;C:\windows\System32\Wbem;C:\windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Lenovo\Bluetooth Software\;C:\Program Files\Lenovo\Bluetooth Software\syswow64;;C:\Program Files (x86)\Intel\OpenCL SDK\3.0\bin\x86;C:\Program Files (x86)\Intel\OpenCL SDK\3.0\bin\x64;C:\Program Files (x86)\Microsoft SQL Server\90\Tools\binn\;C:\Program Files\Java\jdk1.7.0_45\bin;C:\Program Files\Java\jdk1.7.0_45\jre\bin;D:\program\WinSCP\;C:\Program Files (x86)\MySQL\MySQL Utilities 1.3.4\;D:\program\TortoiseSVN\bin;D:\program\nodejs\;C:\Program Files\cURL\bin;D:\program;C:\Users\thinkpad\AppData\Roaming\npm;D:\program\Nmap;., java.vendor.url=http://java.oracle.com/, hibernate.connection.driver_class=com.mysql.jdbc.Driver, org.apache.catalina.startup.TldConfig.jarsToSkip=, java.vm.vendor=Oracle Corporation, hibernate.dialect=org.hibernate.dialect.MySQLDialect, common.loader=${catalina.base}/lib,${catalina.base}/lib/*.jar,${catalina.home}/lib,${catalina.home}/lib/*.jar, maven.home=C:\Users\thinkpad\git\test\test\EMBEDDED, java.runtime.name=Java(TM) SE Runtime Environment, sun.java.command=org.codehaus.plexus.classworlds.launcher.Launcher -B -Dmaven.test.skip=true tomcat7:run, java.class.path=/D:/program/eclipse/configuration/org.eclipse.osgi/bundles/531/1/.cp/jars/plexus-classworlds-2.4.jar, hibernate.bytecode.use_reflection_optimizer=false, maven.test.skip=true, java.vm.specification.name=Java Virtual Machine Specification, java.vm.specification.version=1.7, catalina.home=C:\Users\thinkpad\git\test\test\target\tomcat, sun.cpu.endian=little, sun.os.patch.level=Service Pack 1, java.io.tmpdir=C:\Users\thinkpad\AppData\Local\Temp\, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, server.loader=, os.arch=amd64, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, java.ext.dirs=C:\Program Files\Java\jdk1.7.0_45\jre\lib\ext;C:\windows\Sun\Java\lib\ext, user.dir=C:\Users\thinkpad\git\test\test, line.separator=
, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, file.encoding=UTF-8, java.specification.version=1.7, hibernate.show_sql=false, maven.bootclasspath=/D:/program/eclipse/configuration/org.eclipse.osgi/bundles/531/1/.cp/jars/plexus-classworlds-2.4.jar}

[DEBUG] [2014-04-25 15:43:19,705] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1205]
Processing hbm.xml files

[DEBUG] [2014-04-25 15:43:19,706] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1206]
Process annotated classes

[DEBUG] [2014-04-25 15:43:19,708] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1208]
processing fk mappings (*ToOne and JoinedSubclass)

[DEBUG] [2014-04-25 15:43:19,709] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1209]
processing extends queue

[DEBUG] [2014-04-25 15:43:19,709] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1209]
processing extends queue

[DEBUG] [2014-04-25 15:43:19,709] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1209]
processing collection mappings

[DEBUG] [2014-04-25 15:43:19,709] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1209]
processing native query and ResultSetMapping mappings

[DEBUG] [2014-04-25 15:43:19,710] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1210]
processing association property references

[DEBUG] [2014-04-25 15:43:19,710] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1210]
processing foreign key constraints

[INFO] [2014-04-25 15:43:19,717] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1217]
Hibernate Validator not found: ignoring

[DEBUG] [2014-04-25 15:43:19,720] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1220]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:43:19,720] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1220]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:43:19,720] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1220]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:43:19,721] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1221]
No META-INF/validation.xml found. Using annotation based configuration only.

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
Preparing to build session factory with filters : {}

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
Processing hbm.xml files

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
Process annotated classes

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
processing fk mappings (*ToOne and JoinedSubclass)

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
processing extends queue

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
processing extends queue

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
processing collection mappings

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
processing native query and ResultSetMapping mappings

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
processing association property references

[DEBUG] [2014-04-25 15:43:19,723] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1223]
processing foreign key constraints

[DEBUG] [2014-04-25 15:43:19,725] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1225]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:43:19,725] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1225]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:43:19,726] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1226]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:43:19,727] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1227]
No META-INF/validation.xml found. Using annotation based configuration only.

[DEBUG] [2014-04-25 15:43:19,729] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1229]
Legacy Validator not present in classpath, ignoring event listener registration

[DEBUG] [2014-04-25 15:43:19,729] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1229]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:43:19,729] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1229]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:43:19,729] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1229]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:43:19,730] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1230]
No META-INF/validation.xml found. Using annotation based configuration only.

[INFO] [2014-04-25 15:43:19,734] [org.hibernate.cfg.search.HibernateSearchEventListenerRegister] [localhost-startStop-1] [1234]
Property hibernate.search.autoregister_listeners is set to false. No attempt will be made to register Hibernate Search event listeners.

[INFO] [2014-04-25 15:43:19,737] [org.hibernate.connection.ConnectionProviderFactory] [localhost-startStop-1] [1237]
Initializing connection provider: org.springframework.orm.hibernate3.LocalDataSourceConnectionProvider

[INFO] [2014-04-25 15:43:20,182] [org.hibernate.dialect.Dialect] [localhost-startStop-1] [1682]
Using dialect: org.hibernate.dialect.MySQLDialect

[INFO] [2014-04-25 15:43:20,195] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1695]
Database ->
       name : MySQL
    version : 5.6.14-log
      major : 5
      minor : 6

[INFO] [2014-04-25 15:43:20,195] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1695]
Driver ->
       name : MySQL Connector Java
    version : mysql-connector-java-5.1.28 ( Revision: alexander.soklakov@oracle.com-20131125092425-yvejy3xvci77ru3k )
      major : 5
      minor : 1

[INFO] [2014-04-25 15:43:20,199] [org.hibernate.transaction.TransactionFactoryFactory] [localhost-startStop-1] [1699]
Transaction strategy: org.springframework.orm.hibernate3.SpringTransactionFactory

[INFO] [2014-04-25 15:43:20,201] [org.hibernate.transaction.TransactionManagerLookupFactory] [localhost-startStop-1] [1701]
No TransactionManagerLookup configured (in JTA environment, use of read-write or transactional second-level cache is not recommended)

[INFO] [2014-04-25 15:43:20,201] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1701]
Automatic flush during beforeCompletion(): disabled

[INFO] [2014-04-25 15:43:20,201] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1701]
Automatic session close at end of transaction: disabled

[INFO] [2014-04-25 15:43:20,201] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1701]
JDBC batch size: 15

[INFO] [2014-04-25 15:43:20,201] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1701]
JDBC batch updates for versioned data: disabled

[INFO] [2014-04-25 15:43:20,202] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1702]
Scrollable result sets: enabled

[DEBUG] [2014-04-25 15:43:20,202] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1702]
Wrap result sets: disabled

[INFO] [2014-04-25 15:43:20,202] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1702]
JDBC3 getGeneratedKeys(): enabled

[INFO] [2014-04-25 15:43:20,202] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1702]
Connection release mode: auto

[INFO] [2014-04-25 15:43:20,203] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1703]
Maximum outer join fetch depth: 2

[INFO] [2014-04-25 15:43:20,203] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1703]
Default batch fetch size: 1

[INFO] [2014-04-25 15:43:20,203] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1703]
Generate SQL with comments: disabled

[INFO] [2014-04-25 15:43:20,203] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1703]
Order SQL updates by primary key: disabled

[INFO] [2014-04-25 15:43:20,203] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1703]
Order SQL inserts for batching: disabled

[INFO] [2014-04-25 15:43:20,203] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1703]
Query translator: org.hibernate.hql.ast.ASTQueryTranslatorFactory

[INFO] [2014-04-25 15:43:20,205] [org.hibernate.hql.ast.ASTQueryTranslatorFactory] [localhost-startStop-1] [1705]
Using ASTQueryTranslatorFactory

[INFO] [2014-04-25 15:43:20,205] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1705]
Query language substitutions: {}

[INFO] [2014-04-25 15:43:20,206] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1706]
JPA-QL strict compliance: disabled

[INFO] [2014-04-25 15:43:20,206] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1706]
Second-level cache: enabled

[INFO] [2014-04-25 15:43:20,206] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1706]
Query cache: disabled

[INFO] [2014-04-25 15:43:20,206] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1706]
Cache region factory : org.hibernate.cache.impl.NoCachingRegionFactory

[INFO] [2014-04-25 15:43:20,207] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1707]
Optimize cache for minimal puts: disabled

[INFO] [2014-04-25 15:43:20,207] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1707]
Structured second-level cache entries: disabled

[INFO] [2014-04-25 15:43:20,212] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1712]
Statistics: disabled

[INFO] [2014-04-25 15:43:20,212] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1712]
Deleted entity synthetic identifier rollback: disabled

[INFO] [2014-04-25 15:43:20,212] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1712]
Default entity-mode: pojo

[INFO] [2014-04-25 15:43:20,212] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1712]
Named query checking : enabled

[INFO] [2014-04-25 15:43:20,212] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1712]
Check Nullability in Core (should be disabled when Bean Validation is on): enabled

[INFO] [2014-04-25 15:43:20,231] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1731]
building session factory

[DEBUG] [2014-04-25 15:43:20,235] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1735]
Statistics initialized [enabled=false]}

[DEBUG] [2014-04-25 15:43:20,237] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1737]
Adding type registration boolean -> org.hibernate.type.BooleanType@562fbe44

[DEBUG] [2014-04-25 15:43:20,237] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1737]
Adding type registration boolean -> org.hibernate.type.BooleanType@562fbe44

[DEBUG] [2014-04-25 15:43:20,237] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1737]
Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@562fbe44

[DEBUG] [2014-04-25 15:43:20,237] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1737]
Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@52ef517b

[DEBUG] [2014-04-25 15:43:20,237] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1737]
Adding type registration true_false -> org.hibernate.type.TrueFalseType@7a03d6a5

[DEBUG] [2014-04-25 15:43:20,237] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1737]
Adding type registration yes_no -> org.hibernate.type.YesNoType@465d9297

[DEBUG] [2014-04-25 15:43:20,237] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1737]
Adding type registration byte -> org.hibernate.type.ByteType@5907cac7

[DEBUG] [2014-04-25 15:43:20,238] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1738]
Adding type registration byte -> org.hibernate.type.ByteType@5907cac7

[DEBUG] [2014-04-25 15:43:20,239] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1739]
Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@5907cac7

[DEBUG] [2014-04-25 15:43:20,239] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1739]
Adding type registration character -> org.hibernate.type.CharacterType@23941447

[DEBUG] [2014-04-25 15:43:20,239] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1739]
Adding type registration char -> org.hibernate.type.CharacterType@23941447

[DEBUG] [2014-04-25 15:43:20,239] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1739]
Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@23941447

[DEBUG] [2014-04-25 15:43:20,239] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1739]
Adding type registration short -> org.hibernate.type.ShortType@69544e49

[DEBUG] [2014-04-25 15:43:20,239] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1739]
Adding type registration short -> org.hibernate.type.ShortType@69544e49

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration java.lang.Short -> org.hibernate.type.ShortType@69544e49

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration integer -> org.hibernate.type.IntegerType@574b597

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration int -> org.hibernate.type.IntegerType@574b597

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@574b597

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration long -> org.hibernate.type.LongType@2219f75e

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration long -> org.hibernate.type.LongType@2219f75e

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration java.lang.Long -> org.hibernate.type.LongType@2219f75e

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration float -> org.hibernate.type.FloatType@140962cf

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration float -> org.hibernate.type.FloatType@140962cf

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration java.lang.Float -> org.hibernate.type.FloatType@140962cf

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration double -> org.hibernate.type.DoubleType@4248bff1

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration double -> org.hibernate.type.DoubleType@4248bff1

[DEBUG] [2014-04-25 15:43:20,240] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1740]
Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@4248bff1

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@6ddcebeb

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@6ddcebeb

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration big_integer -> org.hibernate.type.BigIntegerType@47755ae0

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@47755ae0

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration string -> org.hibernate.type.StringType@51f347a

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration java.lang.String -> org.hibernate.type.StringType@51f347a

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration url -> org.hibernate.type.UrlType@37a6dd

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration java.net.URL -> org.hibernate.type.UrlType@37a6dd

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration date -> org.hibernate.type.DateType@d4b1a9f

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration java.sql.Date -> org.hibernate.type.DateType@d4b1a9f

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration time -> org.hibernate.type.TimeType@31aea240

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration java.sql.Time -> org.hibernate.type.TimeType@31aea240

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration timestamp -> org.hibernate.type.TimestampType@3b7497ac

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@3b7497ac

[DEBUG] [2014-04-25 15:43:20,241] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1741]
Adding type registration java.util.Date -> org.hibernate.type.TimestampType@3b7497ac

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@57db4fa7

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration calendar -> org.hibernate.type.CalendarType@3c64db02

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@3c64db02

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@3c64db02

[DEBUG] [2014-04-25 15:43:20,242] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1742]
Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@7890196c

